tod,username,test,block,trial,start_point_x,end_point_x,start_time,end_time,total_time,width,distance,optimal_path,fitts_distance,distance_travelled,practice,selection,errors,overshoots,undershoots,direction_changes
1471624141127,test,1,1,1,658,787,1471624146253,1471624148794,541,200,200,61,162,129,false,DWELL,1,0,0,0
1471624141127,test,1,1,2,787,659,1471624148795,1471624151274,479,200,200,66,167,128,false,DWELL,1,0,0,0
1471624141127,test,1,1,3,659,771,1471624151274,1471624154041,767,200,200,60,161,120,false,DWELL,1,0,0,0
1471624141127,test,1,1,4,771,691,1471624154042,1471624156617,575,200,200,50,151,80,false,DWELL,1,0,0,0
1471624141127,test,1,1,5,691,804,1471624156617,1471624159158,541,200,200,28,129,113,false,DWELL,1,0,0,0
1471624141127,test,1,1,6,804,645,1471624159158,1471624161774,616,200,200,83,184,159,false,DWELL,1,0,0,0
1471624141127,test,1,2,1,578,902,1471624166884,1471624170891,2007,150,300,216,292,432,false,DWELL,2,1,0,0
1471624141127,test,1,2,2,902,621,1471624170891,1471624175582,2691,150,300,256,332,281,false,DWELL,1,0,0,0
1471624141127,test,1,2,3,621,813,1471624175582,1471624178491,909,150,300,173,249,192,false,DWELL,1,0,0,0
1471624141127,test,1,2,4,813,580,1471624178491,1471624207872,27381,150,300,167,243,297,false,DWELL,1,0,0,0
1471624141127,test,1,2,5,580,821,1471624207872,1471624210545,673,150,300,214,290,241,false,DWELL,1,0,0,0
1471624141127,test,1,2,6,821,564,1471624210545,1471624213174,629,150,300,175,251,259,false,DWELL,1,0,0,0
1471624141127,test,1,3,1,469,912,1471624217272,1471624220442,1170,125,500,438,501,443,false,DWELL,2,0,1,0
1471624141127,test,1,3,2,912,479,1471624220442,1471624223227,785,125,500,379,442,433,false,DWELL,1,0,0,0
1471624141127,test,1,3,3,479,924,1471624223228,1471624226292,1064,125,500,428,491,445,false,DWELL,1,0,0,0
1471624141127,test,1,3,4,924,434,1471624226292,1471624228893,601,125,500,391,454,490,false,DWELL,1,0,0,0
1471624141127,test,1,3,5,434,1009,1471624228893,1471624231632,739,125,500,473,536,575,false,DWELL,1,0,0,0
1471624141127,test,1,3,6,1009,466,1471624231632,1471624234405,773,125,500,476,539,543,false,DWELL,1,0,0,0
